model,dataset,quantization,num_bits,val_acc
resnet18,cifar10,base,32,0.8039
resnet18,cifar10,ptq,8,0.7968
resnet18,cifar10,ptq,7,0.7926
resnet18,cifar10,ptq,6,0.7539
resnet18,cifar10,ptq,5,0.5153
resnet18,cifar10,ptq,4,0.1336
resnet18,cifar10,qat,8,0.8057
resnet18,cifar10,qat,7,0.8118
resnet18,cifar10,qat,6,0.7689
resnet18,cifar10,qat,5,0.6344
resnet18,cifar10,qat,4,0.2257
resnet50,cifar10,base,32,0.846
resnet50,cifar10,ptq,8,0.2418
resnet50,cifar10,ptq,7,0.2377
resnet50,cifar10,ptq,6,0.1806
resnet50,cifar10,ptq,5,0.1378
resnet50,cifar10,ptq,4,0.1061
resnet50,cifar10,qat,8,0.7934
resnet50,cifar10,qat,7,0.7908
resnet50,cifar10,qat,6,0.7334
resnet50,cifar10,qat,5,0.4095
resnet50,cifar10,qat,4,0.099
resnet18,imagenette,base,32,0.9465
resnet18,imagenette,ptq,8,0.9439
resnet18,imagenette,ptq,7,0.9404
resnet18,imagenette,ptq,6,0.9027
resnet18,imagenette,ptq,5,0.255
resnet18,imagenette,ptq,4,0.1284
resnet18,imagenette,qat,8,0.9439
resnet18,imagenette,qat,7,0.9401
resnet18,imagenette,qat,6,0.7689
resnet18,imagenette,qat,5,0.8061
resnet18,imagenette,qat,4,0.1332
resnet50,imagenette,base,32,0.9603
resnet50,imagenette,ptq,8,0.8089
resnet50,imagenette,ptq,7,0.7911
resnet50,imagenette,ptq,6,0.7554
resnet50,imagenette,ptq,5,0.3654
resnet50,imagenette,ptq,4,0.0721
resnet50,imagenette,qat,8,0.9513
resnet50,imagenette,qat,7,0.9442
resnet50,imagenette,qat,6,0.8433
resnet50,imagenette,qat,5,0.4438
resnet50,imagenette,qat,4,0.1129
